" The staff was RUDE The air blew cool the first night but warm the second night The temperature outside was not low enough for heat When my wife called the front desk the gentleman was rude and condescending to her when she asked if the air conditioning was switched to heat or was there something wrong with our unit I didnt appreciate his attitude especially for the amount of money I paid The staff needs more training Don t plan to stay there again and definitely don t recommend this place"," The location was close to eating places and public transportation ","","","",""
"Bed was small I m 6 2 but was given what we think is the smallest room Room in basement with no view and a noisy aircon outside"," Nice building pleasant staff ","","","",""
" The room was very tiny I had to put my luggage on the bed to get my clothes The heater was not working "," Near the tube station and walking distance to Cafe resto and shops","","","",""
" Liked everything "," The Bed was Extra Comfy Cosy The Staff were really helpful friendly The Breakfast was Delicious Nice Welcoming Bottle of wine bowl of fruit ","","","",""
"We waited 35 minutes to start the checking in process while the two out of their depth receptionists struggled with a handful of guests Despite the fact that we arrived late in the afternoon owing to a broken down train our room wasn t ready The guests lounge seemed to be permanently closed The employment of a concierge would have improved matters greatly"," Excellent location next to Kensington Gardens and a beautiful old building Buffet breakfast was good and staff efficient When we had a problem with our room they upgraded us without our even having to ask The room and bathroom were very pleasant and all the staff were nice ","","","",""
"Was building works and scaffolding one floor below us We really should have been informed when booking or checking in especially as the workmen started at 7 30"," Excellent location Friendly staff ","","","",""
"the room was super small and the bed was not comfortable the manager was nice enough to give us an upgrade to a bigger room but even that was too small to fit 2 adults and a one year old"," staff were super nice and the location was very close to the station and hyde park","","","",""
" Room service menu doesn t offer much and luggage took forever to be located after I had stored it on check out since I had an evening flight Otherwise a great hotel more like home because of the warm reception "," Location is great ","","","",""
" When we arrive after a long day we were told that I had booked two rooms which was incorrect there was only myself and me sister in law so we only needed one room We informed we would have to pay for both rooms until I spoke with an operator at your office and the hotel finally decided to cancel the extra room but for about an hour we were very worried that we had to pay for two rooms But got sorted in the end Also no airport shuttle so should say so on ads ","Hotel was absolutely beautiful comfy bed and very pleased to have a bath in room Service was fantastic Location was amazing just near Kensington Palace and tube station 2 minutes away Very happy with location and service will certainly book again Luxury at the end of our trip before heading home","","","",""
" The room was ridiculously small considering it was advertised as a superior double I couldn t find and information on what the hotel offered A tad run down and dirty The area a bit gritty but close to a tube station "," The bed was very comfortable all the staff excepting one were very pleasant the staff in the breakfast room exceptional ","","","",""
"book the club room which didn t feel like one The first room they gave us was on the second floor behind another random door which held 2 separate rooms The room was not well furnished despite the price paid One side of the mattress has collapsed I called the front desk several times and it was always un answered i went to the reception where they are awfully understaff and waited for a good long 15mins before I could address the change of my room I was told that it was the last room and I can t make any changes I was told to go for my dinner and come back again to see if they could do a swap When I came back they offered me another club room down in the basement with a window facing a neon bright light shinning right into the room every single night Thank god for the curtains The room was much smaller than the previous and reek of a mixture of dampness and new paint I was too tired and upset to even request for another room change"," the staff which helped us changed our room and offered water when he saw that we were worn out from the change of room and the extreme long wait at the reception ","","","",""
"No Negative"," Cozy Botique Hotel Clean Rooms Excellent location with easy access to Tube Queensway station and Bayswater District Line Also very close to Kensington Park which is worth a visit Exceptional service levels Very helpful staff with smile on their faces Helped me in booking a luxury cab till airport at very reasonable price The team has accommodated my request for an early check in by couple of hours Super speed WiFi I will surely stay back in this hotel and would strongly recommend for a comfortabl stay and pocket friendly prices Booked a club size room and I must say it was a very decent size considering London room size standards Loved overall experience Keep up the good work team ","","","",""
" Nothing"," Love the hotel Reception bar breakfast room staircase lovely And the room was extremly comfort clean and quiet though a bit small Definitly re visiting again ","","","",""
" Rooms are really quite small which is OK for a couple of days but if you are staying for an extensive period it can be an issue "," Excellent staff and a great location beautiful hotel lobby and unique architecture ","","","",""
"No Negative"," The courtesy shown by the team at the hotel for changing my room immediately as there was some problem with the wash basin and hence they gave us a better room","","","",""
" As previous reviewers have said the rooms are very small but for London this is probably typical Upgrading to a Club room provides access to the Club Lounge which has seating areas computers and a coffee tea station Breakfast is a bit pricey as we were able to walk around the corner to a great little cafe and have a wonderful breakfast for half the price ","We found this hotel literally at the last minute having arrived in London in the early evening to find that the original guest house that we had booked 7 months earlier had given away our room to someone else and the room we were being given would not have twin beds Upgrading to a Club room provided us with a lounge area on the 5th floor which was very nice as the rooms are small The beds were comfortable and the room was very clean The location is excellent the hotel is within a 5 minute walk to two tube stations numerous restaurants and grocery stores The staff was very friendly and helpful","","","",""
"No Negative"," The location was fantastic A two minute walk to Kensington Gardens We felt very well located and had everything we needed nearby The staff was exceptional and extremely helpful and friendly We highly recommend ","","","",""
" Rooms are small A bit of construction going on "," Really good location for Hyde Park Great reception team Helpful porters Clean linen and towels Water coffee and hot chocolate supplied in club room ","","","",""
" bathroom size","The hotel is rich in history and in great location for transportation food and entertainment The staff was very helpful The room itself was large for London and had AC But the bathroom was TINY and claustrophobic we were told all other floors had larger ones We would definitely stay there again but not in that room Laundry was available just a 5 minute walk away","","","",""
"No Negative"," Such a luxurious hotel with comfortable and stylish rooms that has it all The staff are amazing making you feel very special I really enjoyed my experience there again as it was my second time Fantastic location too as it s next to Hyde park and one street away from loads of eateries and superstores all huddled together in one place ","","","",""
" I had late check out and the staff came to the room asking to go out because was late And I dont know why start the fire alarm and only in my floor the rest of the hotel was without fire alarm"," The hotel is really nice and the location is perfect The staff was not as good and quick that I would have desired","","","",""
" The breakfast was pretty good I wish the eggs were cooked a little longer It seems people in UK like their eggs runny Due to construction we were moved to sister property so we missed out on the character of the older property"," The staff was amazing They helped us with everything and anything The rooms were clean and the property was centeraly located ","","","",""
"The room they gave me 104 very small and have 5 stairs between the bathroom and the bed It should not be used and kept as storage They changed the room the second dayafter I told them I will leave","No Positive","","","",""
"No Negative"," Room was extremely tiny small double bed with barely room to get around it But the bed was clean and comfortable Excellent staff and very convenient location ","","","",""
"Hotel is under repair our room was in the lower ground floor with no natural light and was noisy The 2 nd room booked for our friends was rather small but being on 7th floor they could see out of the window"," Friendly staff Good breakfast ","","","",""
" Our room and bathroom and also the bed was very small for two people Not even place to put the cloths or luggage When you entered into the room you had to be very careful not to fell down the stairs as the room was on a lower level than the corridor Not very convenient When you opened the window you had depending where the wind came from probably food smell from all the restaurants around "," The room was clean and the staff very friendly and the breakfast was very nice Also the location was good ","","","",""
" The bed is a bit hard "," The locations is perfect as it is close to restaurants groceries and tube stations Four season restaurant is in a neighbors Staffs are helpful ","","","",""
" Size of the room was a bit small though for such location and money it s not a big deal"," Very beautifully decorated entrance reception breakfast room and other common areas Friendly and helpful staff great location in the city center though in a quite area where you have proper rest ","","","",""
" The size of the room was very small and I was in a Club Suite "," The staff were helpful and friendly and I could check in early and they gave me a late check out as was flying home that night so meant I didn t have to spend as long waiting at Airport ","","","",""
" Superior label for the room is a joke It was small with a standard size bed Not a superior bathroom either The steps up to the main part of the room from the entrance came a a suprise ","No Positive","","","",""
" The room was very small with narrow stairs inside the room door leading up to the bed The floor was creaky and the walls were thin leading to noise from other rooms "," The bar is beautiful and the service there was great ","","","",""
" Scaffolding around the building typically The room was perfect for a singel traveller but would have been small for two exec double room wifi unstable and signal weak in room wish for more coffee in the room and a minibar No minibar in room ","I loved the atmosphere in the Grand R Hotel historic deco and reception incredible charming I also really liked the fact that the staff changed my room straight away when I didn t like 108 view straight into concrete wall and gave me a nice room top floor 705 This room was cosy and warm with view of roof tops The porter was extremely helpful and nice too","","","",""
" The rooms were incredibly small which was challenging for us travelling with a lot of luggage We were offered a club room but the extra space was minimal and the bathroom even smaller than in the standard "," Lovely historic building In a great location close to central line tube and Kensington Gardens Staff were polite and very helpful even storing luggage for us during an interrupted stay Breakfast offered plenty of variety ","","","",""
" The smaller room is too small The exterior view is not great"," The building facade is greAt The entrance is great The reception staff are welcoming Thanks for the room upgrade due to someone smoking in the original smaller room","","","",""
" Split level room with bathroom downstairs "," Staff were courteous friendly and helpful Walking distance to Queenway and Bayswater Underground stations Eateries and convenient stores within walking distance ","","","",""
" Room Size I expect a Superior Double to be superior to something Not to be told that is the standard size in what I can only describe as a box room "," Location","","","",""
" Room was smaller than depicted No room for a chair just a small stool for suitcase Very tiny bathroom No space for an ironing board Room meant for a double but only suitable for one person "," Hotel was quiet Bed comfortable ","","","",""
" Superior double room was tiny difficult to get in and out of the room steps down with a suitcase Also no room to walk around the bed Bathroom also tiny Bath with no screen so when showering the entire bathroom was a big puddle The two lifts are small and one was out of action so the working one was very busy We had a train to catch so gave up waiting and struggled with our suitcase down the stairs ","No Positive","","","",""
"No Negative"," I loved the history of its Royal connection and the entrance hall reception is a period beauty It is elegant and a lovely cosy size its fabulous old world charm Our room was deluxe and very special ","","","",""
"On arrival we were able to leave our bag and told our room would be available from 2pm Great we thought that all fits with our plans However this relaxed feeling was short lived When we returned to check in later that day we were met with a long queue that took 40 minutes to process before we made it to the front Only to be told the hotel was fully booked How we wondered could this be we d booked 2 3 months prior to our check in date and received confirmation our reservation had been confirmed We were informed that our booking would be honoured at a neighbouring hotel and a free taxi transfer would be arranged for us within 5 minutes 30 minutes later our taxi had not arrived and we noticed ours wasn t the only one that hadn t turned up So far we had been well over an hour A further 20 minutes later a taxi finally arrived and we were taken to a hotel only a few minutes away Needless to say the other hotel dealt with us promptly on arrival but all the drama at check could if been avoided if only we had been told upfront","No Positive","","","",""
" I didn t have an opportunity to sample this hotel as they had a mix up as they put it and sent us to another hotel The staff there were rude as they spoke in a foreign language whilst resolving the issue so I didn t know what was going on","No Positive","","","",""
" The bathroom was fairly compact although useable The view from our window was of the windows of another part of the hotel but you can t have everything "," Really friendly and helpful staff Delicious sandwiches that we ordered from room service Bed was comfy complimentary toiletries bathrobes slippers soft drinks bottle of wine and chocolates all made our stay feel more special We intend on coming back again very soon it was lovely ","","","",""
" The room was very small when I booked the room it was a deluxe single room but actually I could not move inside it "," The historical design of the hotel It was clean The service staff was excellent ","","","",""
"On arrival we were Met with a long que to reception when we did get served we were told they didn t have a room available for us due to maintenance work They said to go to the bar for a complementary drink and they would have a taxi pick us up and take us in 10 mins An hour and half later we were still waiting I asked them to get me a room in there hotel as other people were checking in They agreed and we ended up in a basement room which was very small Tv didn t have a remote to operate it either It definatley was not a four star room or experience We had to que 30 mins to get into the breakfast room When we did get in they had no cerial bowls so we had to use dinner plates to eat fruit and yogurt They clearly were struggling to cope as the beans sausage bacon etc was all depleted at different times Worst hotel experience for us for a long time Shame as we were there for my wife s birthday","No Positive","","","",""
" The breakfast was too busy and we had to sit separately subsequently you were asking for coffee and items that were running out on the buffet ","The room 419 was excellent and all staff great in what was a busy weekend","","","",""
"Room exceptionally small and could be construed as dangerous Room was in a very confined space with 10 steep steps down to a miniscule bathroom with only just enough to squeeze in and I am of reasonably small build"," Comfortable bed Great shower Decent breakfast extra Nice personable staff Very atmospheric impressive reception bar dining areas ","","","",""
" The pictures of the hotel rooms bore little resemblance to the actual room in particular the size of the room they were exceptionally small to the point of being claustrophobic "," The hotel was very good in most respects and the staff tried to help as best they could Breakfast was very good and there was plenty of choice ","","","",""
" It is our honey moon and we requested specials to our room nothing was being done for us Extra small room for us while it says deluxe double room"," location very good lobby area very classic which we like","","","",""
"There were problems on arrival with our rooms we were asked if we could move hotels we selected the location to walk into Hyde Park the next day then the rooms were confirmed but only one out of the two rooms was made available by 6pm"," The staff were incredibly helpful and respectful The inconvenience was fully recompensed The breakfast was worth the money considering the convenience and the general cost to eat out in London ","","","",""
" we missed out on High Tea on our last day we left it too late the night before but it was booked out by then so book it early ","location is great close to 2 tube stations lobby public areas lovely old world feel but rooms spacious very clean all requests followed up quickly with smiles beds very comfortable with a choice of pillows","","","",""
" A four star hotel I don t think so Just overpriced There was nothing special about it Just four very thin walls and a bed Lack of ambiance Super small shower cabine My neighbor called home after midnight could hear his entire conversation Glad we didn t stay for breakfast "," Friendly staff ","","","",""
" Rooms very small having to pay in advance made you feel like they didn t trust you also the fact that no one told us at check in that we had to pay in advance resulted in an embarrassing position when we were locked out of our room On asking reception why we could not get in our room we were told in front of a busy reception area that it was because we hadn t paid I would expect to pay in a YHA but not in a hotel of this standard Ii have stayed in many hotels around the world and never have I had to pay in advance "," The building","","","",""
"We were phoned during the day of our arrival to be told that they had room issues and we were being moved to another hotel After explaining we had a car in a nearby car park and that we had all been enjoying the festival we were at in Hyde Park so could not drive we were told there would be rooms in the grand royal When we did check in we were asked to pay for the room despite the fact the hotel had already pre authorised the full amount which had already been deducted from my card This meant that I was now 600 down for a 300 bill Next came the rooms having booked a deluxe double room we were given a twin club room which was so small that two people moving around the room were constantly having to get on the bed or go into the bathroom to let the other past All through this staff were not very helpful and seemed to be basically clueless Having listened to other people checking in and out and all the other complaints at reception I can safely say I do not believe anyone had a good stay this weekend Very disappointing for a such a wonderful building in the main","No Positive","","","",""
" The rooms were a bit small "," It is a beautiful place and in an excellent location If you like to walk you can easily get to many of London s main attractions The tube is also conveniently close and easy to use ","","","",""
"No Negative"," Fantastic property Great location The rooms are clean and comfortable The staff is extremely helpful especially Julian who was nice enough to upgrade my room I would definitely recommend this property to any business or leisure travellers ","","","",""
" Only issue we has was on check in We didn t have the credit card that we used to make the booking as the card had been cancelled Make sure you take the credit card that you use to make the booking This was sorted but frustrating Bed in our room had broken springs but this was quickly resolved and we were given a new room straight away ","Nice hotel with a lot of character and history Nice staff especially Razvann who sorted our issue with the credit card with lots of patience and a friendly manner Breakfast was nice and plentiful Great location just a walk to lots of restarants 5min walk to bus stops and train stations Staff were helpful and provided good information for tourists","","","",""
"We booked a superior double room which on the whole was fine however if we had been staying for more than 2 days it would have been very difficult to store suitcases ect as room was a tad on the small side","No Positive","","","",""
" Trade off is the room is a bit cramped and the design leans to efficiency rather than comfort The finishes are starting to feel their age in the rooms themselves "," I often stay here when visiting london The location is great and breakfast is very good Staff are excellent ","","","",""
"When I arrived after 2 days of travelling I was told that my room would only be ready in 24 hours and that I should take a cab to one of their other hotels stay there for a day them repack and move back to the grand royale The rooms are all dirty dust on the skirting boards Rooms are painfully small bathrooms are so small you battle to even dry yourself after a shower Front office staff were abrupt unfriendly and seemed barely willing to assist with calling the manager One of the worst hotel experiences I have ever had in London"," the breakfast was about average but over priced Manager was helpful Porters were friendly","","","",""
" Very noisy area and noisy hotel Very small double rooms staff unable to help or call back regarding complaints no door man and no help with luggage upon arrival The room wasn t cleaned as well as expected "," Good transport links ","","","",""
" The bedroom was of reasonable size and bed comfortable but the shower was minuscule and the toilet difficult to access a larger person might have found it impossible to use There are steps at the front of the building and to some of the public areas handrails absent "," Comfortable bed and the hotel worked with me to ensure I had a shower and ease of access to my room Staff were helpful Room service prompt and food adequate but not exciting ","","","",""
"The only thing I could think of was that its a bit pricy for what it was We booked this hotel because it was on offer through booking com at 53 off usual price otherwise we wouldnt have been able to afford it","We booked a Superior Double room for my mum and I wouldnt have described it as superior but it was a beautiful room bed was comfy bathroom was spotless and old building itself was just stunning Breakfast was superb and well worth 12 prebooked a selection of hot food including boiled eggs pastries and toast fresh fruit yoghurt salmon cheese and ham Location is just around the corner from Queensway situated on the Central line tube station which had a lift great for luggage","","","",""
" The room was so small and dark it was unpleasant The shower was soooo small you couldn t move and I am not fat The worst hotel room we ve ever stayed ","No Positive","","","",""
" There is nothing I don t like about this hotel","I love this hotel we have stayed 4 times now and have enjoyed every stay the staff are welcoming and friendly and it is good value for money very central I have stayed in many London hotels in the past and this is my favourite","","","",""
"Poor single glazed sash windows let in draughts I would definitely avoid during cold weather and noise The neighbours on the opposite side of the street decided to party outdoors until 00 30 we could hear everything clearly from the 7th floor with the window closed Narrow corridors Difficult with pushchair due to steps doors although staff will help if asked Many steps including at the entrance in the corridors and even in the bedroom Expensive breakfast so many good cafes in 3 10 min walking distance","Good water pressure and temperature Less than 5 mins walk to Queensway Bayswater tube","","","",""
" Mattress uncomfortable like it was old I could hear the tube till late view from Window was a concrete courtyard room very small and no parking even though booking com said there was Shower drenched the bathroom "," Complimentary wine chocolates and bathroom products","","","",""
"room could have been bigger the bed was a little hard for my taste although it seemed good quality the 8th floor is not directly accessible by lift you have to go to the 7th and then up a couple of flights of stairs no minibar or fridge we stayed in a deluxe room"," location was good staff very professional lobby was lovely ","","","",""
" Unfortunately I saw the mattress when the cleaners were changing the room and there was a large blood stain on it put me off a little "," Great location close to the underground Staff were very helpful and lovely to deal with","","","",""
" A little faster check in "," Staff were very helpful and efficient The location is excellent with both underground and buses just around the corner The room was ample and comfortable We enjoyed our three days here ","","","",""
"I had read several bad reviews about overbooking and sending people to different hotel but I took a chance I had requested and early check in and we arrived very early 8am Upon arrival I was told that a representative had tried to call me to tell me their was a problem with the hot water in my room and they had no room for me I quickly went into defense mode and told them that I had read this bad review about them and couldn t believe it was happening to me Desk manager told clerk to call reservation and let them deal with it She called and told them I had read a bad review and they found a room for me but it wasn t ready They kept our luggage while we went to breakfast and said I was high priority to get in our room We returned about noon and it wasn t ready so we sat in the sitting room and waited and waited While waiting I heard various stories to incoming guests about the water and high priority to get in Different rooms were offered as was free breakfast to other guests I kept checking on room progress and was finally told that the guests had just checked out and we would once again be high priority to get in We did get in our room at check in time and we had a nice room Club room was what it was called It was in the basement but clean and nice We had a few drinks in fridge and basket of fruit Tea and hot chocolate Upon checkout Two of us left early and one remained I stopped at desk and said that one person remained and I wanted to make sure nothing was owed as it shouldn t have anything Assured we were paid up When last guest left they tried to charge her for breakfasts every morning She replied that she was told that all was paid and assured them we had not eaten breakfast We weren t charged The hotel made things right by my reservation but I am not sure i would stay again Most of the staff was very nice and helpful"," The hotel was close to tube station and the area was safe ","","","",""
"No Negative"," We were allowed to check in an hour early with no fuss We just used the hotel as a base for somewhere to read charge on the evening The stay was pleasant and would not think twice about returning ","","","",""
" The bathroom was like a coffin and not a clean one at that The entrance of the hotel was lovely but the rest was awful you could have been in a Travel lodge and saved some pennies Very noisy at the front of the hotel "," The bed was comfy and it was right next to Hyde Park and Queensway tube ","","","",""
" As the no disturbe ight was on at the room door they STILL called me in the middle of the morning to offer room cleaning EVERY MONDAY MORNING or so they said the hotel has a FIRE DRILL Advanced warning could have been great so guests are not scared to death when it happens and nobody answers the phone at the reception "," Staff and location The lobby looks great The hotel has elevator and air conditioning ","","","",""
"Room was modern but very small for 2 people 2 lrg suitcase only 1 would fit lying down There was no lift very narrow staircase no porter also no fridge"," Good location close to train station easy walk to Oxford Street Bathroom was great very modern ","","","",""
" Room could have been a bit bigger but it was enough for us for a short break"," Great Location We stayed here for the Notting Hill Carnival which was walking distance Very close to the tube Staff were all very helpful Let us leave our bags in the luggage room come back to get things out of them later Staff couldn t do enough Nice clean bathroom ","","","",""
" Some of the staff is not fluent in English but they do try to be professional ","For the money I thought the room could ve been a little bit bigger there was barely enough space to walk around the bed the bathroom was great the breakfast buffet was good but I got food poisoning from the room service food late one night The bedroom walls were all dirty and the trim needed a paint job Needs new wallpaper quite badly and the woodwork throughout the whole body of the place is long overdue for a full restoration I read that it was last done in 1972 so it has a bit of a tired feel The location was OK except for trying to get out to a good club but to be fair there was one in the area that just happened to be closed for an event it s colourful there and it was nice to enjoy the park","","","",""
" The bedrooms are very small and the staff are too courteous LoL ","The bed was clean very comfortable and a big king size the bathroom was clean perfect I ve stayed many times in different Hotels in London some are bloody noisy in the morning with rubbish trucks or noisy kitchens below this Hotel was OK Great location for the City busses and the Tube Remember if you are over 65 bring your bus pass from home I m from Liverpool we could use ours for free bus trips after 9 30am","","","",""
"Service on arrival felt that the staff member on reception was rude we arrived after 2pm and the room wasn t ready so we has to wait"," Location was great","","","",""
" Long narrow maze of hallways and repeating corners to access rooms "," Beautifully crafted historic structure elegant sitting room and bar Carved stairway leaded glass windows with window seats cocktail bar and high tea available a fresh bowl of apples at reception every day And bathtubs ","","","",""
"Booking through booking com did not give a breakfast option at 15 pounds per person times three people times three days this was quite significant booking directley through the hotel would have had breakfast included at the same rate"," Public rooms were very impressive and comfortable the location was great Kensington gardens across the road and two underground stations within minutes staff helpful in arranging theatre tickets","","","",""
" Clean an tidy but rooms walls are dirty and scratched room were small check in was late and hotel stuff didn t feel brothered about it so at end of oure trip I m not happy about place were I stayed in But location is really good "," Good but not value for money ","","","",""
" I did not like being at the front of the hotel We stayed for a few days at the back of the hotel and returned from a trip to be put at the front Nicer view but no sleep as you can really hear the drunks shouting in the street"," The service was excellent and staff very professional and very accommodating when we had to move hotels because of a burst boiler","","","",""
" The fruit bowl was limited There was only an orange banana and an apple "," Loved the comfy bed Had a great night sleep The staff were very friendly ","","","",""
"No Negative"," The location was excellent staff very friendly the bed was very nice the bathroom was extremely tiny and room considering that we were given an upgrade was very small ","","","",""
" Nothing"," Last minute deal that made staying here affordable for an overnight trip and the hotel lived up to its marketing as an executive environment Very plush with great staff ","","","",""
" A tiny noisy room VERY deceptively photographed "," The breakfast booked the preceding night but forgotten was good when it finally arrived Comfy bed ","","","",""
" Size of the rooms is small and I don t think management can now do anything about it "," Location of the hotel and the attitude response of the staff Simply marvelous ","","","",""
" I didn t like the fact that the sink and bath wouldn t drain properly and would fill up and you would have to wait half an hour for the sink to drain "," Friendly staff very helpful Rooms were very nice and tidy ","","","",""
" The room was a bit small the bathtub did not have a door or shower curtain so the whole bathroom got all wet from a shower also no fan in the bathroom the wifi was fine but not the greatest the USB port the room came with did not even work","The hotel was very close to Hyde Park and a lot of restaurants with 2 tube stations one street over excellent location the staff was nice","","","",""
" Big room Big bathroom"," The room not same on booking Very small Bathroom very small Supreiuer room not comfort and very small and not occupied couple Internet good","","","",""
"We were given the broken boiler story too and they tried to move us to another hotel until I asked for the price difference to be refunded we paid 158 and the sister hotel was advertised at 107 we were suddenly found an available room at the current hotel Also the room smelt of drains sewage"," Breakfast was great as was the history of the hotel","","","",""
" Tiny bathroom to be honest not suitable for the price of offer also very odd window blinds in our room meant there was never any daylight which i didn t like"," Great location quiet yet very central Good staff on reception clean and comfortable rooms and a nice character hotel with the lily Langtry history","","","",""
" The presentation of the hotel is quite dark and dower the family rooms leave a lot to be desired saying it is small is a little bit of an understatement and also the room was very tired and needs total redecoration "," The hotel was conveniently located close to a main tube and good car park so we were able to avoid the congestion charge and not have too far to walk for the hotel ","","","",""
" I was sorry to leave but God willing I ll be able to swing by The Grand Royale before I leave "," I like cozy places so I was right at home The staff was helpfull and very kind it was my birthday when I arrived and they brought me a complimentary box of chocolates and a bottle of Merlot ","","","",""
"It took them almost half a hour to check me in and in that time 3 people complained who were not in front of me but were still served first I was ignored until I complained","No Positive","","","",""
" The room was very small There was hardly any room to stand between the bed and the window For the price we paid I would have expected breakfast to be included "," The staff were attentive friendly and helpful It was in a good location ideal for the tube The facilities in the room were good ","","","",""
" Checking out ","Excellent location 20 mins from st Pancras Lovely clean and comfortable rooms A great choice for breakfast hot or cold Staff lovely kind and helpful A brilliant last minute find and we will be coming back here again and again Special thanks to Ankur for looking after us","","","",""
"The bathroom was too small I m small and struggled but my 6 2 partner found it far too cramped The staff gave an arriving guest the wrong key our room number so we had someone opening our door in the morning when when we were getting ready and didn t really appreciate that"," The bed and pillows were very comfortable Great location ","","","",""
" The shower screen in our room was not big enough had to point the shower head at the bathroom wall and be careful moving so that water did not splash off me STill ended up with a pool of water on the floor and the toilet Had a bath the next day to avoid the hassle "," The history of the building and original features in the public rooms were fantastic ","","","",""
"We ll typical of London hotels Small rooms though it s a 4 star Bathroom dilemma no shower curtain the glass division was soo small thats why when u take a shower the whole bathroom is wet There s a smell stink but tolerable this matter was brought to the attention of the management They offer us to transfer to other room we we re at the basement then"," Location wise very accessible to public transport near hyde park kensington park The Staff were all accommodating The hotel itself tells a lot of History Breakfast buffet is excellent ","","","",""
"When we arrived for a late night check in we were told that we were being moved to one of its sister hotels 15 minutes away The boiler had broken in the hotel They did not call us in advance and advise us of this problem They also had us sign a paper committing us to full 4 night reservation prior to disclosing the facility s maintenance issues and being required to move We were then transported at 11 p m to the other hotel where we were told we had to pay for the full 4 night stay without inspection of the room or area At that hour we had no choice but to make the payment We were then stuck in a basement apartment and all of the attractions we planned to visit were a 20 minute rail ride away We asked to be moved to a higher level family room and they were unable to support the request We called booking com to express our concern but were only told that we were committed to the reservation and had to stay at one of these two hotels We then agreed to be moved back to original one with the preferred location Around 1 p m the next day we were moved back to the original hotel Although I was told by the hotel s management that the room was located on the 2nd level and was lovely and would comfortably hold a couple with an 11 year old child the room was tiny Much much smaller than most small European rooms Worse yet it was filthy dirty The carpet walls windowsills and pullout couch were obviously soiled The courtyard area where the room looked out on was filthy also with garbage laying outside We have pictures to support this description It was shocking that we were not released from the reservation We have used booking com in the past but NEVER AGAIN They should have helped us to find an appropriate hotel even if it cost us an additional investment"," The location and buffet breakfast were OK The staff seemed to care that we were incredibly disappointed about how we were treated and the poor condition of the tiny room we were required to stay in But they did nothing to release us from the reservation ","","","",""
"No Negative"," Beautiful hotel great staff the Manager himself made sure all my requests were in place the staff was so helpful and mannered The location is great close to everything ","","","",""
" No comment ","WOW The main lobby and reception area looks Gergian Victorian and Edwardian style Good location for everything very close to the Bayswater Queens Underground Train Station and walking distance to Paddington Train Station Lots of restaurants to choose very near also close to Hyde Park that you can relate with the nature and get some fresh air The place is quiete and peaceful and very relax at Room 115 The staffs are friendly and helpful The buffet breakfast was excellent I had a healthy breakfast option This four star hotel is highly recommended Well done keep it up the excellent service folks","","","",""
" Rooms are little small "," Beautiful lobby kind personal comfortable bed Breakfast is good served at glamourous interior Location is very close to Hyde Park with a lot of small restaurants around ","","","",""
" We arrived after a long journey only to be told they were going to transfer us to one of their sister hotels in Paddington When we objected they miraculously found a room for us ","The foyer is beautiful early 1900 s with wooden panelling and stained glass windows This was why I selected this hotel as it has character","","","",""
" We were in a lower ground floor room with a window looking out to steps that go up to street level which was fine but the steps area had some building materials pallets etc lying there which could have been moved out of view Shower was a bit small but fine to use "," Free coffee on arrival was a very nice touch Lovely wood panelled public rooms giving a nice comfortable old fashioned club atmosphere Our room was cosy but contemporary and very comfortable Being lower ground floor this was expected and reflected in the price ","","","",""
" Not happy with bookings com my reservation was excepted got to hotel and we had to stay somewhere else didn t have a choice in the matter as we had already travelled to London so there was no going back This wasn t the hotels fault ","No Positive","","","",""
" Rooms were very small and they only service the room for your arrival then after your departure Though in saying this i actually asked them to service it while we were out and they did Only other negative wos that they gave us keys to a room already occupied so we walked in on another couple "," Beautiful old world style building and very curtious staff accces to the main attractions of london wos very easy and pleanty of bars and Caff just around the corner ","","","",""
" The bathroom coiuld have been cleaned a little better each day "," The welcome the nice gestures the friendly helpful staff the wonderful breakfast the location the beautiful building The room was very adequate for my granddaughter and me The bathroom is small but very modern ","","","",""
" Room was like a box literally no windows couldn t swing a kitten Very claustrophobic would not consider staying here again "," Dining room and reception areas","","","",""
" The area isn t as nice as the hotel but beyond the hotels control"," Lovley place great helpful staff went out of their way to make us comfortable The room was superb I wouldnt think twice on booking again","","","",""
" Bathroom was VERY tiny Not even a proper sink No breakfast included ","Location is good just outside Hyde Park Walking distance 30 min from the city centre Very accomodating staff members","","","",""
" They overbooked the hotel when we arrived there was a large gap under the door which made us feel the room was lacking in privacy the bathroom was actually caked in dust under the sink I saw this because I dropped a soap The shower didn t have a curtain or screen so water gushed everywhere the shower head also didn t stay in place everything about the place felt cheap and budget the rooms are tiny and it felt unclean I would have rather stayed in a holiday inn or premier inn worst hotel I ve ever stayed at "," Beds were soft breakfast selection and variety was good","","","",""
" Not all single rooms have a bathtub showers in some singles are very small by US standards normal for UK though ","Walking distance to many good restaurants Hyde Park 3 minute walk to Underground Rooms were very very clean both times I stayed Felt pretty safe walking alone at night in this area felt that premises room were secure And it s pretty","","","",""
"The bathroom was clean The 4 shower screen not a joke was hilarious and pointless and meant your shower contributed to a flooded floor each morning","Room was a shoe box So small couldn t use the dressing table as was up against the bed and was a struggle to open dresser drawer to get hairdryer Carpet wasn t the cleanest One key for room with 2 guests Bar closed at 11pm Main sitting area closed off for magic show you had to pay to go to","","","",""
